\begin{table}[!h]
\centering
\begin{tabular}{|c|c|c|c|c|c|}
\hline 
	& 	& 	& 	& 	& 	\\ \hline 
1.00	 &32.00	 &0.00	 &0.50	 &1.21	 &1.21 	 \\ 
2.00	 &32.00	 &0.50	 &0.75	 &2.26	 &3.47 	 \\ 
3.00	 &32.00	 &0.75	 &0.88	 &3.01	 &6.48 	 \\ 
4.00	 &32.00	 &0.88	 &0.94	 &3.36	 &9.83 	 \\ 
5.00	 &32.00	 &0.94	 &0.97	 &3.43	 &13.26 	 \\ 
6.00	 &32.00	 &0.97	 &0.98	 &3.34	 &16.60 	 \\ 
7.00	 &32.00	 &0.98	 &0.99	 &3.19	 &19.80 	 \\ 
8.00	 &32.00	 &0.99	 &1.00	 &3.01	 &22.81 	 \\ 
9.00	 &32.00	 &1.00	 &1.00	 &2.83	 &25.63 	 \\ 
10.00	 &32.00	 &1.00	 &1.00	 &2.64	 &28.28 	 \\ 
11.00	 &32.00	 &1.00	 &1.00	 &2.47	 &30.75 	 \\ 
12.00	 &32.00	 &1.00	 &1.00	 &2.31	 &33.05 	 \\ 
13.00	 &32.00	 &1.00	 &1.00	 &2.15	 &35.21 	 \\ 
14.00	 &32.00	 &1.00	 &1.00	 &2.01	 &37.22 	 \\ 
15.00	 &32.00	 &1.00	 &1.00	 &1.87	 &39.09 	 \\ 
16.00	 &32.00	 &1.00	 &1.00	 &1.75	 &40.84 	 \\ 
17.00	 &32.00	 &1.00	 &1.00	 &1.63	 &42.47 	 \\ 
18.00	 &32.00	 &1.00	 &1.00	 &1.52	 &44.00 	 \\ 
19.00	 &32.00	 &1.00	 &1.00	 &1.42	 &45.42 	 \\ 
20.00	 &32.00	 &1.00	 &1.00	 &1.33	 &46.74 	 \\ 
21.00	 &32.00	 &1.00	 &1.00	 &1.24	 &47.98 	 \\ 
22.00	 &32.00	 &1.00	 &1.00	 &1.15	 &49.13 	 \\ 
23.00	 &32.00	 &1.00	 &1.00	 &1.08	 &50.21 	 \\ 
24.00	 &32.00	 &1.00	 &1.00	 &1.00	 &51.22 	 \\ 
25.00	 &32.00	 &1.00	 &1.00	 &0.94	 &52.15 	 \\ 
26.00	 &32.00	 &1.00	 &1.00	 &0.87	 &53.03 	 \\ 
27.00	 &32.00	 &1.00	 &1.00	 &0.82	 &53.84 	 \\ 
28.00	 &32.00	 &1.00	 &1.00	 &0.76	 &54.61 	 \\ 
29.00	 &32.00	 &1.00	 &1.00	 &0.71	 &55.32 	 \\ 
30.00	 &64.00	 &1.00	 &1.00	 &0.66	 &55.98 	 \\ 
31.00	 &64.00	 &1.00	 &1.00	 &0.62	 &56.60 	 \\ 
32.00	 &64.00	 &1.00	 &1.00	 &0.58	 &57.18 	 \\ 
33.00	 &64.00	 &1.00	 &1.00	 &0.54	 &57.71 	 \\ 
34.00	 &64.00	 &1.00	 &1.00	 &0.50	 &58.22 	 \\ 
35.00	 &64.00	 &1.00	 &1.00	 &0.47	 &58.68 	 \\ 
36.00	 &64.00	 &1.00	 &1.00	 &0.44	 &59.12 	 \\ 
37.00	 &64.00	 &1.00	 &1.00	 &0.41	 &59.53 	 \\ 
38.00	 &64.00	 &1.00	 &1.00	 &0.38	 &59.91 	 \\ 
39.00	 &64.00	 &1.00	 &1.00	 &0.36	 &60.27 	 \\ 
40.00	 &64.00	 &1.00	 &1.00	 &0.33	 &60.60 	 \\ 
41.00	 &64.00	 &1.00	 &1.00	 &0.31	 &60.91 	 \\ 
42.00	 &64.00	 &1.00	 &1.00	 &0.29	 &61.19 	 \\ 
43.00	 &64.00	 &1.00	 &1.00	 &0.27	 &61.46 	 \\ 
44.00	 &64.00	 &1.00	 &1.00	 &0.25	 &61.71 	 \\ 
45.00	 &64.00	 &1.00	 &1.00	 &0.23	 &61.95 	 \\ 
46.00	 &64.00	 &1.00	 &1.00	 &0.21	 &62.16 	 \\ 
47.00	 &64.00	 &1.00	 &1.00	 &0.20	 &62.36 	 \\ 
48.00	 &64.00	 &1.00	 &1.00	 &0.18	 &62.54 	 \\ 
49.00	 &64.00	 &1.00	 &1.00	 &0.11	 &62.65 	 \\ 
50.00	 &64.00	 &1.00	 &1.00	 &0.10	 &62.75 	 \\ 
51.00	 &64.00	 &1.00	 &1.00	 &-0.16	 &62.59 	 \\ 
52.00	 &64.00	 &1.00	 &1.00	 &-0.69	 &61.90 	 \\ 
53.00	 &64.00	 &1.00	 &1.00	 &-0.08	 &61.82 	 \\ 
54.00	 &64.00	 &1.00	 &1.00	 & NaN	 & NaN 	 \\ 
55.00	 &64.00	 &1.00	 &1.00	 & NaN	 & NaN 	 \\ 
56.00	 &64.00	 &1.00	 &1.00	 & NaN	 & NaN 	 \\ 
57.00	 &64.00	 &1.00	 &1.00	 & NaN	 & NaN 	 \\ 
58.00	 &64.00	 &1.00	 &1.00	 & NaN	 & NaN 	 \\ 
59.00	 &64.00	 &1.00	 &1.00	 & NaN	 & NaN 	 \\ 
60.00	 &64.00	 &1.00	 &1.00	 & NaN	 & NaN 	 \\ 
\hline 
\end{tabular}
\caption{Write caption here}
\label{tab:20180404_090659_latex_table}
\end{table}
